compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Ezetimibe	DB00973	type 2 diabetes mellitus	DOID_9352	0		0.012555	0.98529	0.94148	0.05884
Carvedilol	DB01136	glaucoma	DOID_1686	0		0.012554	0.95588	0.95644	0.02776
Captopril	DB01197	dilated cardiomyopathy	DOID_12930	0		0.012552	0.91176	0.987	0.01131
Valrubicin	DB00385	bone cancer	DOID_184	0		0.012549	0.92647	0.98635	0.005981
Amphetamine	DB00182	hypertension	DOID_10763	0		0.01254	0.98529	0.8407	0
Nicotine	DB00184	chronic obstructive pulmonary disease	DOID_3083	0	NOT	0.01254	0.97794	0.96359	0.01107
Sulfadiazine	DB00359	malaria	DOID_12365	1	DM	0.012539	0.99265	0.97659	0.0137
Buspirone	DB00490	migraine	DOID_6364	0		0.012538	0.97059	0.92913	0
Timolol	DB00373	chronic obstructive pulmonary disease	DOID_3083	0		0.012525	0.94853	0.96294	0.04742
Dexmethylphenidate	DB06701	pancreatitis	DOID_4989	0		0.01252	0.98529	0.99155	0
Isradipine	DB00270	migraine	DOID_6364	0		0.01251	0.99265	0.92848	0.008491
Flunisolide	DB00180	multiple sclerosis	DOID_2377	0		0.01251	0.92647	0.97139	0.028
Sildenafil	DB00203	epilepsy syndrome	DOID_1826	0		0.01251	0.98529	0.85826	0
Medroxyprogesterone Acetate	DB00603	psoriasis	DOID_8893	0		0.012502	0.89706	0.96359	0.02776
Fludrocortisone	DB00687	gout	DOID_13189	0		0.012495	0.90441	0.95189	0
Topotecan	DB01030	bone cancer	DOID_184	0		0.012488	0.93382	0.9857	0.02607
Sunitinib	DB01268	pancreatic cancer	DOID_1793	1	DM	0.012476	0.96324	0.97789	0.02534
Paclitaxel	DB01229	bone cancer	DOID_184	0		0.012474	0.93382	0.98505	0.02607
Fluticasone furoate	DB08906	ankylosing spondylitis	DOID_7147	0		0.012469	0.94118	0.97204	0.009773
Bepridil	DB01244	type 2 diabetes mellitus	DOID_9352	0		0.012468	0.97794	0.94083	0.02925
Methylphenidate	DB00422	asthma	DOID_2841	0		0.012459	0.99265	0.92198	0
Ibuprofen	DB01050	brain cancer	DOID_1319	0		0.012459	0.94118	0.99155	0
Trospium	DB00209	asthma	DOID_2841	0		0.012452	1	0.92133	0
Nelarabine	DB01280	acquired immunodeficiency syndrome	DOID_635	0		0.01245	0.97794	0.95189	0.01776
Sulfamethoxazole	DB01015	acquired immunodeficiency syndrome	DOID_635	0		0.012442	0.97059	0.95124	0
Fusidic Acid	DB02703	primary biliary cirrhosis	DOID_12236	0		0.012442	1	0.98895	0
Voriconazole	DB00582	epilepsy syndrome	DOID_1826	0		0.012441	0.98529	0.85761	0
Desonide	DB01260	chronic obstructive pulmonary disease	DOID_3083	0		0.012439	0.89706	0.96229	0.01107
Amphetamine	DB00182	type 2 diabetes mellitus	DOID_9352	0		0.012426	0.97794	0.94018	0
Progesterone	DB00396	asthma	DOID_2841	0		0.012421	0.95588	0.92068	0.05305
Arsenic trioxide	DB01169	ovarian cancer	DOID_2394	0		0.012421	0.95588	0.98049	0
Regorafenib	DB08896	melanoma	DOID_1909	0		0.012419	0.96324	0.9909	0
Felodipine	DB01023	migraine	DOID_6364	0		0.012418	0.99265	0.92783	0.008491
Methyltestosterone	DB06710	psoriatic arthritis	DOID_9008	0		0.012416	0.94853	0.97334	0
Sulindac	DB00605	ulcerative colitis	DOID_8577	0		0.012407	0.96324	0.95254	0
Exemestane	DB00990	psoriatic arthritis	DOID_9008	0		0.0124	0.96324	0.97269	0.009773
Tolmetin	DB00500	Crohn's disease	DOID_8778	0		0.012395	0.97059	0.98309	0
Thiotepa	DB04572	lymphatic system cancer	DOID_0060073	0		0.012393	0.91176	0.97919	0.04742
Itraconazole	DB01167	kidney cancer	DOID_263	0		0.012393	0.99265	0.96814	0
Selegiline	DB01037	type 2 diabetes mellitus	DOID_9352	0		0.012388	0.97794	0.93953	0
Maprotiline	DB00934	migraine	DOID_6364	0		0.012387	0.98529	0.92718	0
Azacitidine	DB00928	lung cancer	DOID_1324	0		0.012385	0.94118	0.96359	0
Montelukast	DB00471	atopic dermatitis	DOID_3310	0		0.012378	0.97794	0.95904	0.0634
Eplerenone	DB00700	gout	DOID_13189	0		0.012373	0.97794	0.95124	0.02268
Mitomycin	DB00305	brain cancer	DOID_1319	0		0.012371	0.92647	0.9909	0.01745
Pramipexole	DB00413	glaucoma	DOID_1686	0		0.012369	0.96324	0.95579	0
Disulfiram	DB00822	hypertension	DOID_10763	0		0.012367	0.99265	0.84005	0.1106
Bosentan	DB00559	coronary artery disease	DOID_3393	0		0.012364	0.98529	0.93433	0
Teniposide	DB00444	bone cancer	DOID_184	0		0.012363	0.91912	0.9844	0.01901
Ketobemidone	DB06738	alcohol dependence	DOID_0050741	0		0.012358	1	0.96619	0
Vismodegib	DB08828	skin cancer	DOID_4159	1	DM	0.012358	0.99265	0.98895	0.01107
Dextrothyroxine	DB00509	thyroid cancer	DOID_1781	0	NOT	0.012356	0.98529	0.98635	0.004753
Oxandrolone	DB00621	dilated cardiomyopathy	DOID_12930	0		0.012355	0.98529	0.98635	0
Raltitrexed	DB00293	rheumatoid arthritis	DOID_7148	0		0.012354	0.88971	0.95904	0
Acetaminophen	DB00316	type 2 diabetes mellitus	DOID_9352	0		0.012351	0.95588	0.93888	0
Rilpivirine	DB08864	kidney cancer	DOID_263	0		0.012348	0.99265	0.96749	0
Tioguanine	DB00352	systemic lupus erythematosus	DOID_9074	0		0.012344	0.97059	0.96359	0.01639
Lacosamide	DB06218	hematologic cancer	DOID_2531	0		0.012328	0.97794	0.92263	0.07779
Drostanolone	DB00858	primary biliary cirrhosis	DOID_12236	0		0.012326	0.97794	0.9883	0
Decamethonium	DB01245	Alzheimer's disease	DOID_10652	0		0.012326	1	0.97984	0
Ketamine	DB01221	Alzheimer's disease	DOID_10652	0		0.012319	0.98529	0.97919	0
Menadione	DB00170	leprosy	DOID_1024	0		0.012313	0.99265	0.99285	0
Arsenic trioxide	DB01169	hematologic cancer	DOID_2531	0		0.01229	0.94853	0.92198	0
Lomitapide	DB08827	coronary artery disease	DOID_3393	0		0.012288	0.99265	0.93368	0
Lurasidone	DB08815	migraine	DOID_6364	0		0.012285	0.99265	0.92653	0
Lapatinib	DB01259	ovarian cancer	DOID_2394	0		0.012284	0.98529	0.97984	0.01237
Hydroxyurea	DB01005	multiple sclerosis	DOID_2377	0		0.012271	1	0.97074	0.05818
Busulfan	DB01008	sarcoma	DOID_1115	0		0.012269	0.91176	0.98635	0.009773
Trifluridine	DB00432	head and neck cancer	DOID_11934	0		0.012263	0.94118	0.9909	0
Perhexiline	DB01074	type 2 diabetes mellitus	DOID_9352	0		0.012261	1	0.93823	0
Tetrahydrofolic acid	DB00116	ankylosing spondylitis	DOID_7147	0		0.012259	0.91176	0.97139	0
Celecoxib	DB00482	epilepsy syndrome	DOID_1826	0		0.012259	0.97794	0.85696	0
Clocortolone	DB00838	multiple sclerosis	DOID_2377	0		0.012248	0.93382	0.97009	0
Amobarbital	DB01351	nicotine dependence	DOID_0050742	0		0.012245	0.99265	0.9935	0.001162
Vindesine	DB00309	hematologic cancer	DOID_2531	0		0.012239	0.98529	0.92133	0
Saquinavir	DB01232	lung cancer	DOID_1324	0		0.012233	0.99265	0.96294	0.02055
Testosterone	DB00624	atopic dermatitis	DOID_3310	0		0.012231	0.92647	0.95839	0
Colchicine	DB01394	sclerosing cholangitis	DOID_14268	0		0.012227	0.97059	1	0
Guanfacine	DB01018	type 2 diabetes mellitus	DOID_9352	0		0.012211	0.97794	0.93758	0.02925
Pazopanib	DB06589	sarcoma	DOID_1115	0		0.012211	0.90441	0.9857	0.009773
Torasemide	DB00214	ulcerative colitis	DOID_8577	0		0.01221	0.97794	0.95189	0.02055
Icatibant	DB06196	breast cancer	DOID_1612	0		0.012209	0.99265	0.94928	0
Carboplatin	DB00958	muscle cancer	DOID_4045	0		0.012206	0.88971	0.97984	0.07891
Tioguanine	DB00352	gout	DOID_13189	0		0.012205	0.96324	0.95059	0.01107
Estradiol	DB00783	uterine cancer	DOID_363	0	NOT	0.012205	0.97794	0.97334	0.01745
Fluorouracil	DB00544	lymphatic system cancer	DOID_0060073	0		0.012204	0.90441	0.97854	0.08771
Mitoxantrone	DB01204	lymphatic system cancer	DOID_0060073	1	DM	0.01219	0.84559	0.97789	0.07389
Folic Acid	DB00158	psoriasis	DOID_8893	0		0.012189	0.86765	0.96294	0
Ixabepilone	DB04845	bone cancer	DOID_184	0		0.012187	0.92647	0.98375	0.005981
Spermine	DB00127	glaucoma	DOID_1686	0		0.012185	1	0.95514	0
Antazoline	DB08799	allergic rhinitis	DOID_4481	0		0.012184	1	0.93238	0
Hexoprenaline	DB08957	asthma	DOID_2841	0		0.012183	1	0.92003	0
Argatroban	DB00278	hypertension	DOID_10763	0		0.012176	1	0.8394	0
Tetrahydrofolic acid	DB00116	testicular cancer	DOID_2998	0		0.012173	0.90441	0.97659	0
Efavirenz	DB00625	migraine	DOID_6364	0		0.012171	0.97794	0.92588	0.008491
Dexfenfluramine	DB01191	migraine	DOID_6364	0		0.012165	0.99265	0.92523	0
Liotrix	DB01583	thyroid cancer	DOID_1781	0	NOT	0.01216	0.99265	0.9857	0.004753
Dihydrocodeine	DB01551	alcohol dependence	DOID_0050741	0		0.012158	0.99265	0.96554	0
Tolbutamide	DB01124	type 1 diabetes mellitus	DOID_9744	0		0.012153	0.97059	0.99025	0.001162
Guanidine	DB00536	epilepsy syndrome	DOID_1826	0		0.012147	0.99265	0.85631	0
Glyburide	DB01016	gout	DOID_13189	0		0.012147	0.96324	0.94993	0.02268
Tamoxifen	DB00675	allergic rhinitis	DOID_4481	0		0.012145	0.97794	0.93173	0.03893
Pentamidine	DB00738	breast cancer	DOID_1612	0		0.012134	0.99265	0.94863	0
Sunitinib	DB01268	testicular cancer	DOID_2998	0		0.012133	0.95588	0.97594	0.028
Melphalan	DB01042	muscle cancer	DOID_4045	0	NOT	0.012131	0.95588	0.97919	0.03133
MACITENTAN	DB08932	hypertension	DOID_10763	0		0.01212	0.99265	0.83875	0
Dapagliflozin	DB06292	hypertension	DOID_10763	0		0.012116	0.99265	0.8381	0
Vindesine	DB00309	lung cancer	DOID_1324	0		0.01211	0.97794	0.96229	0
Didanosine	DB00900	pancreatic cancer	DOID_1793	0		0.012107	0.97794	0.97724	0.01237
Dactinomycin	DB00970	skin cancer	DOID_4159	1	DM	0.012103	0.88971	0.9883	0.1314
Alvimopan	DB06274	hypertension	DOID_10763	0		0.0121	0.99265	0.83745	0
Pazopanib	DB06589	rheumatoid arthritis	DOID_7148	0		0.012099	0.89706	0.95839	0.01916
Sulfinpyrazone	DB01138	gout	DOID_13189	0		0.012089	1	0.94928	0
Aprindine	DB01429	migraine	DOID_6364	0		0.012086	0.99265	0.92458	0
Protriptyline	DB00344	allergic rhinitis	DOID_4481	0		0.012082	0.99265	0.93108	0
Spironolactone	DB00421	rheumatoid arthritis	DOID_7148	0		0.012082	0.94118	0.95774	0.03893
Indomethacin	DB00328	ankylosing spondylitis	DOID_7147	0	SYM	0.012075	0.96324	0.97074	0.009773
Dacarbazine	DB00851	prostate cancer	DOID_10283	0		0.01207	0.90441	0.95254	0.1973
Cyclosporine	DB00091	systemic lupus erythematosus	DOID_9074	1	DM	0.01207	0.93382	0.96294	0.06905
Colchicine	DB01394	kidney cancer	DOID_263	0		0.012069	0.96324	0.96684	0.03344
Etofibrate	DB08983	coronary artery disease	DOID_3393	0		0.012053	1	0.93303	0
Irinotecan	DB00762	testicular cancer	DOID_2998	0		0.012046	0.91912	0.97529	0.09025
Verteporfin	DB00460	psoriasis	DOID_8893	0		0.012041	0.99265	0.96229	0
Prednicarbate	DB01130	chronic obstructive pulmonary disease	DOID_3083	0		0.012037	0.89706	0.96164	0
Mazindol	DB00579	epilepsy syndrome	DOID_1826	0		0.012035	0.99265	0.85566	0
Pheniramine	DB01620	allergic rhinitis	DOID_4481	0		0.012034	1	0.93043	0
Acetaminophen	DB00316	breast cancer	DOID_1612	0		0.01203	0.94853	0.94798	0
Anisotropine Methylbromide	DB00517	migraine	DOID_6364	0		0.012026	0.98529	0.92393	0
Oseltamivir	DB00198	epilepsy syndrome	DOID_1826	0		0.012025	1	0.85501	0
Arsenic trioxide	DB01169	epilepsy syndrome	DOID_1826	0		0.012024	0.94118	0.85436	0
Hexylcaine	DB00473	epilepsy syndrome	DOID_1826	0		0.012024	1	0.85371	0
Pioglitazone	DB01132	atherosclerosis	DOID_1936	0		0.012024	0.98529	0.98375	0.007231
Promethazine	DB01069	hypertension	DOID_10763	0		0.012024	0.98529	0.8368	0
Ketoconazole	DB01026	epilepsy syndrome	DOID_1826	0		0.012024	0.98529	0.85306	0
Brinzolamide	DB01194	hypertension	DOID_10763	0	NOT	0.012016	0.99265	0.83615	0.1106
Aripiprazole	DB01238	allergic rhinitis	DOID_4481	0		0.012009	0.97059	0.92978	0
Vindesine	DB00309	kidney cancer	DOID_263	0		0.012008	0.97059	0.96619	0
Thiotepa	DB04572	acquired immunodeficiency syndrome	DOID_635	0		0.012004	0.90441	0.95059	0.07449
Regorafenib	DB08896	pancreatic cancer	DOID_1793	0		0.011999	0.95588	0.97659	0
Fenethylline	DB01482	asthma	DOID_2841	0		0.011999	1	0.91938	0
Sunitinib	DB01268	liver cancer	DOID_3571	0		0.011992	0.94853	0.99025	0.007311
Fluorouracil	DB00544	rheumatoid arthritis	DOID_7148	0		0.011992	0.89706	0.95709	0.1441
Amoxapine	DB00543	hypertension	DOID_10763	0		0.01199	0.98529	0.8355	0
Abacavir	DB01048	acquired immunodeficiency syndrome	DOID_635	1	DM	0.011989	0.97794	0.94993	0.01776
Teniposide	DB00444	breast cancer	DOID_1612	0		0.011983	0.91176	0.94733	0.1186
Trabectedin	DB05109	skin cancer	DOID_4159	0		0.011979	0.92647	0.98765	0
Floxuridine	DB00322	esophageal cancer	DOID_5041	0		0.011979	0.97059	0.99285	0.004753
Aprepitant	DB00673	asthma	DOID_2841	0		0.011976	0.98529	0.91873	0
Methylphenidate	DB00422	pancreatitis	DOID_4989	0		0.011974	0.98529	0.9909	0
Donepezil	DB00843	amyotrophic lateral sclerosis	DOID_332	0		0.011968	0.99265	1	0.001162
Clonazepam	DB01068	hypertension	DOID_10763	0		0.011958	0.99265	0.83485	0.1106
Zalcitabine	DB00943	lung cancer	DOID_1324	0		0.011957	0.95588	0.96164	0
Aprepitant	DB00673	systemic lupus erythematosus	DOID_9074	0		0.011955	0.97794	0.96229	0
Auranofin	DB00995	systemic lupus erythematosus	DOID_9074	0		0.011949	0.97059	0.96164	0.03344
Mercaptopurine	DB01033	colon cancer	DOID_219	0		0.011947	0.97059	0.9857	0.01901
Valrubicin	DB00385	peripheral nervous system neoplasm	DOID_1192	0		0.011943	0.91912	0.97789	0.01503
Trisalicylate-choline	DB01401	Kawasaki disease	DOID_13378	0		0.011938	0.99265	0.9844	0
Difluprednate	DB06781	multiple sclerosis	DOID_2377	0		0.011936	0.93382	0.96944	0
Busulfan	DB01008	lymphatic system cancer	DOID_0060073	0		0.011929	0.90441	0.97724	0.01107
Olanzapine	DB00334	alcohol dependence	DOID_0050741	0		0.011928	0.98529	0.96489	0
Nifedipine	DB01115	migraine	DOID_6364	0		0.011919	0.99265	0.92328	0.008491
Ketoprofen	DB01009	hypertension	DOID_10763	0		0.011915	0.97794	0.8342	0
Podofilox	DB01179	urinary bladder cancer	DOID_11054	0		0.011909	0.94118	0.97659	0
Progesterone	DB00396	ulcerative colitis	DOID_8577	0		0.011908	0.94853	0.95124	0.02055
Leucovorin	DB00650	psoriatic arthritis	DOID_9008	0		0.011905	0.91176	0.97204	0
Oxaprozin	DB00991	atopic dermatitis	DOID_3310	0		0.011905	0.97059	0.95774	0
Zonisamide	DB00909	coronary artery disease	DOID_3393	0		0.011902	0.95588	0.93238	0.03845
Doxorubicin	DB00997	cervical cancer	DOID_4362	0		0.011901	0.86765	0.99805	0.03214
Cyclandelate	DB04838	pancreatitis	DOID_4989	0		0.01189	0.99265	0.99025	0
Levothyroxine	DB00451	thyroid cancer	DOID_1781	0	NOT	0.01189	0.99265	0.98505	0.004753
Fingolimod	DB08868	hypertension	DOID_10763	0		0.011889	1	0.83355	0.1106
Diflorasone	DB00223	multiple sclerosis	DOID_2377	0		0.011889	0.93382	0.96879	0
Procarbazine	DB01168	urinary bladder cancer	DOID_11054	0		0.011889	0.92647	0.97594	0.028
Butethal	DB01353	nicotine dependence	DOID_0050742	0		0.011883	0.99265	0.99285	0
Sulfamethizole	DB00576	leprosy	DOID_1024	0		0.011883	0.99265	0.9922	0
Spironolactone	DB00421	atopic dermatitis	DOID_3310	0		0.011881	0.93382	0.95709	0.04172
Indomethacin	DB00328	Crohn's disease	DOID_8778	0		0.01188	0.95588	0.98244	0.007231
Procarbazine	DB01168	brain cancer	DOID_1319	1	DM	0.011878	0.91912	0.99025	0.01745
Mitomycin	DB00305	lymphatic system cancer	DOID_0060073	0		0.011877	0.91912	0.97659	0.02268
Exemestane	DB00990	allergic rhinitis	DOID_4481	0		0.01187	0.95588	0.92913	0.01916
Floxuridine	DB00322	hepatitis B	DOID_2043	0		0.011867	0.96324	0.9883	0.004753
Flumethasone Pivalate	DB00663	ulcerative colitis	DOID_8577	0		0.011866	0.94118	0.95059	0
Carvedilol	DB01136	asthma	DOID_2841	0		0.01186	0.94853	0.91808	0.05305
Maprotiline	DB00934	obesity	DOID_9970	0		0.011859	0.97794	0.94148	0
Methacycline	DB00931	malaria	DOID_12365	0		0.011852	1	0.97594	0
Dipyridamole	DB00975	asthma	DOID_2841	0		0.011851	0.98529	0.91743	0
Mometasone	DB00764	gout	DOID_13189	0		0.011849	0.91912	0.94863	0.03481
Medroxyprogesterone Acetate	DB00603	osteoporosis	DOID_11476	0	NOT	0.011845	0.88971	0.97074	0.01916
Lithium	DB01356	epilepsy syndrome	DOID_1826	0		0.011843	1	0.85241	0
Flunisolide	DB00180	gout	DOID_13189	0		0.011842	0.91912	0.94798	0.02268
Ethacrynic acid	DB00903	type 2 diabetes mellitus	DOID_9352	0		0.011832	0.97794	0.93693	0.02925
Telaprevir	DB05521	rheumatoid arthritis	DOID_7148	0		0.01183	0.99265	0.95644	0
Procainamide	DB01035	epilepsy syndrome	DOID_1826	0		0.01183	0.98529	0.85176	0
Clenbuterol	DB01407	migraine	DOID_6364	0		0.011829	0.97059	0.92263	0
Crizotinib	DB08865	thymus cancer	DOID_3277	0		0.011828	0.91912	0.9948	0.001162
Beclomethasone	DB00394	multiple sclerosis	DOID_2377	0		0.011827	0.91176	0.96814	0.028
Dorzolamide	DB00869	hypertension	DOID_10763	0	NOT	0.011827	0.99265	0.8329	0.1106
Methamphetamine	DB01577	epilepsy syndrome	DOID_1826	0		0.011824	0.97794	0.85111	0.03379
Vorinostat	DB02546	hypertension	DOID_10763	0		0.011823	1	0.83225	0.1106
Tranexamic Acid	DB00302	coronary artery disease	DOID_3393	0		0.01181	0.99265	0.93173	0
Erlotinib	DB00530	breast cancer	DOID_1612	0		0.011807	0.96324	0.94668	0.1186
Trametinib	DB08911	prostate cancer	DOID_10283	0		0.011806	1	0.95189	0
Sulfapyridine	DB00891	leprosy	DOID_1024	0		0.011805	0.99265	0.99155	0
Tolvaptan	DB06212	skin cancer	DOID_4159	0		0.011785	0.97794	0.987	0
Clomocycline	DB00453	malaria	DOID_12365	0		0.011782	1	0.97529	0
Lymecycline	DB00256	malaria	DOID_12365	0		0.011782	1	0.97529	0
Dabigatran etexilate	DB06695	coronary artery disease	DOID_3393	0		0.011779	1	0.93108	0
Dextromethorphan	DB00514	Alzheimer's disease	DOID_10652	0		0.011779	0.97794	0.97854	0
Irinotecan	DB00762	pancreatic cancer	DOID_1793	1	DM	0.011772	0.91176	0.97594	0.08219
Isoniazid	DB00951	prostate cancer	DOID_10283	0		0.011771	1	0.95124	0
Alvimopan	DB06274	alcohol dependence	DOID_0050741	0		0.011769	0.98529	0.96424	0
Capecitabine	DB01101	kidney cancer	DOID_263	1	DM	0.011763	0.90441	0.96554	0.1064
Eribulin	DB08871	melanoma	DOID_1909	0		0.011762	0.93382	0.99025	0.008491
Cimetidine	DB00501	gestational diabetes	DOID_11714	0		0.011757	0.97059	0.99415	0.001162
Methyltestosterone	DB06710	asthma	DOID_2841	0		0.011756	0.94118	0.91678	0
Hydroxyurea	DB01005	urinary bladder cancer	DOID_11054	0		0.01175	0.99265	0.97529	0.05818
Voriconazole	DB00582	kidney cancer	DOID_263	0		0.011743	0.97794	0.96489	0
Raltitrexed	DB00293	systemic lupus erythematosus	DOID_9074	0		0.011729	0.88235	0.96099	0
Trimethaphan	DB01116	hypertension	DOID_10763	0		0.011727	0.98529	0.8316	0
Antipyrine	DB01435	asthma	DOID_2841	0		0.011724	0.99265	0.91612	0
Vorinostat	DB02546	hematologic cancer	DOID_2531	1	DM	0.011717	0.99265	0.92068	0.07779
Vitamin E	DB00163	esophageal cancer	DOID_5041	0		0.01171	1	0.9922	0
Bepridil	DB01244	migraine	DOID_6364	0		0.011705	0.97059	0.92198	0.008491
Aprobarbital	DB01352	nicotine dependence	DOID_0050742	0		0.011703	0.99265	0.9922	0
Fludrocortisone	DB00687	hematologic cancer	DOID_2531	0		0.011693	0.89706	0.92003	0
Sufentanil	DB00708	alcohol dependence	DOID_0050741	0		0.011686	1	0.96359	0
Oxymetazoline	DB00935	migraine	DOID_6364	0		0.011681	0.99265	0.92133	0
Mitomycin	DB00305	sarcoma	DOID_1115	0		0.011678	0.91176	0.98505	0.02004
Mirtazapine	DB00370	alcohol dependence	DOID_0050741	0		0.011676	0.97794	0.96294	0
Montelukast	DB00471	chronic obstructive pulmonary disease	DOID_3083	1	DM	0.011674	0.97059	0.96099	0.03481
Nabumetone	DB00461	coronary artery disease	DOID_3393	0		0.011667	0.98529	0.93043	0
Ritonavir	DB00503	kidney cancer	DOID_263	0		0.011657	0.97059	0.96424	0.01639
Fenethylline	DB01482	malaria	DOID_12365	0		0.011649	0.99265	0.97399	0
Meclofenamic acid	DB00939	coronary artery disease	DOID_3393	0		0.011645	0.99265	0.92978	0
Voacamine	DB04877	hematologic cancer	DOID_2531	0		0.011641	1	0.91938	0
Progesterone	DB00396	systemic lupus erythematosus	DOID_9074	0		0.011633	0.94118	0.96034	0.01639
Voriconazole	DB00582	migraine	DOID_6364	0		0.011631	0.97059	0.92068	0
Guanethidine	DB01170	type 2 diabetes mellitus	DOID_9352	0		0.011626	0.99265	0.93628	0.02925
Clofarabine	DB00631	pancreatic cancer	DOID_1793	0		0.011626	0.96324	0.97529	0.01237
Pazopanib	DB06589	liver cancer	DOID_3571	0		0.011619	0.88971	0.9896	0.00354
Medroxyprogesterone Acetate	DB00603	gout	DOID_13189	0		0.011619	0.88235	0.94733	0.01107
Brinzolamide	DB01194	epilepsy syndrome	DOID_1826	0		0.011619	0.98529	0.85046	0.03379
Pitavastatin	DB08860	type 2 diabetes mellitus	DOID_9352	0		0.011617	0.97794	0.93563	0.02925
Ceruletide	DB00403	breast cancer	DOID_1612	0		0.011616	0.99265	0.94603	0
Maraviroc	DB04835	epilepsy syndrome	DOID_1826	0		0.011614	0.98529	0.8498	0
Dasatinib	DB01254	sarcoma	DOID_1115	0		0.011613	0.94853	0.9844	0.009773
Stanozolol	DB06718	breast cancer	DOID_1612	0		0.011611	0.99265	0.94538	0
Ranolazine	DB00243	migraine	DOID_6364	0		0.011609	0.98529	0.92003	0
Amiloride	DB00594	type 2 diabetes mellitus	DOID_9352	0		0.011605	0.98529	0.93498	0.02925
Cytarabine	DB00987	acquired immunodeficiency syndrome	DOID_635	0		0.011605	0.95588	0.94928	0.0362
Testosterone	DB00624	hypertension	DOID_10763	0		0.011601	0.91912	0.83095	0
Ethylmorphine	DB01466	alcohol dependence	DOID_0050741	0		0.0116	0.99265	0.96229	0
Hydrocortamate	DB00769	gout	DOID_13189	0		0.011595	0.95588	0.94668	0
Exemestane	DB00990	ankylosing spondylitis	DOID_7147	0		0.01159	0.94853	0.97009	0.009773
Canagliflozin	DB08907	hypertension	DOID_10763	0		0.011587	1	0.8303	0
Zalcitabine	DB00943	kidney cancer	DOID_263	0		0.011586	0.94853	0.96359	0
Rufinamide	DB06201	alcohol dependence	DOID_0050741	0		0.011586	0.98529	0.96164	0.004753
L-Aspartic Acid	DB00128	epilepsy syndrome	DOID_1826	0		0.01158	1	0.84915	0
Fluoxymesterone	DB01185	systemic lupus erythematosus	DOID_9074	0		0.011566	0.98529	0.95969	0.01639
Tiotropium	DB01409	allergic rhinitis	DOID_4481	0		0.011566	0.99265	0.92848	0.03893
Cyproterone acetate	DB04839	breast cancer	DOID_1612	0		0.011566	0.99265	0.94473	0
Metoclopramide	DB01233	hypertension	DOID_10763	0		0.011563	1	0.82965	0
Nortriptyline	DB00540	obesity	DOID_9970	0		0.011561	0.96324	0.94083	0
Guanabenz	DB00629	obesity	DOID_9970	0		0.011559	0.97794	0.94018	0.0137
Nevirapine	DB00238	hepatitis B	DOID_2043	0		0.011559	0.98529	0.98765	0.004753
Captopril	DB01197	obesity	DOID_9970	0		0.011558	0.90441	0.93953	0.04287
Melphalan	DB01042	malignant glioma	DOID_3070	0		0.011552	0.94853	0.9922	0.01032
Indapamide	DB00808	glaucoma	DOID_1686	0		0.01155	0.96324	0.95449	0.02776
Docetaxel	DB01248	bone cancer	DOID_184	0		0.01155	0.96324	0.98309	0.06606
Carboplatin	DB00958	brain cancer	DOID_1319	1	DM	0.011546	0.88235	0.9896	0.09171
Danazol	DB01406	systemic lupus erythematosus	DOID_9074	0		0.011532	0.96324	0.95904	0
Metyrapone	DB01011	atherosclerosis	DOID_1936	0		0.01153	0.99265	0.98309	0
Clomifene	DB00882	allergic rhinitis	DOID_4481	0		0.011528	0.98529	0.92783	0.01916
